0,1,2,3,4,5,6
1424138598,"WALKOUT BASEMENT FOR RENT -  1 BEDROOM $1,200.00",http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/walkout-basement-for-rent-1-bedroom-1-200-00/1424138598,2019-04-09,Oshawa / Durham Region,basement,"$1,200.00"
1424137851,Basement for rent $1100,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-for-rent-1100/1424137851,2019-04-09,Mississauga / Peel Region,basement,"$1,100.00"
1424134885,Large room for rent in basement with own private bathroom,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/large-room-for-rent-in-basement-with-own-private-bathroom/1424134885,2019-04-09,Markham / York Region,basement,$675.00
1424134813,3 bed room detached house for rent at markham and denision,http://www.kijiji.ca/v-house-rental/markham-york-region/3-bed-room-detached-house-for-rent-at-markham-and-denision/1424134813,2019-04-09,Markham / York Region,basement,"$2,800.00"
1424131285,Basement for rent,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/basement-for-rent/1424131285,2019-04-09,Markham / York Region,basement,"$1,450.00"
1424129848,Wanted:                                Wanted:Basement or Apartment to rent Port Credit,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/wanted:basement-or-apartment-to-rent-port-credit/1424129848,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424126831,FOR RENT 2 BEDROOM,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/for-rent-2-bedroom/1424126831,2019-04-09,City of Toronto,basement,"$1,500.00"
1424126106,Dundas/Hurontario main floor 1 bedroom for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/dundas-hurontario-main-floor-1-bedroom-for-rent/1424126106,2019-04-09,Mississauga / Peel Region,basement,$770.00
1412333519,Basement apartment for rent near Rutherford and Napa Valley,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-apartment-for-rent-near-rutherford-and-napa-valley/1412333519,2019-04-09,City of Toronto,basement,$950.00
1424118925,300 sq BASEMENT ROOM FURNISHED FOR RENT/MARKHAM/AVAILABLE NOW,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/300-sq-basement-room-furnished-for-rent-markham-available-now/1424118925,2019-04-09,Markham / York Region,basement,$950.00
1424107954,Basement rent / studio / 1 bed,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-rent-studio-1-bed/1424107954,2019-04-09,City of Toronto,basement,"$1,100.00"
1424098207,Room Rental (Female Only) University of Toronto Scarborough Area,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-rental-female-only-university-of-toronto-scarborough-area/1424098207,2019-04-09,City of Toronto,basement,$650.00
1424093737,1 bedroom basement for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/1-bedroom-basement-for-rent/1424093737,2019-04-09,Mississauga / Peel Region,basement,"$1,000.00"
1424092968,Beautiful and Warm Room for Rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/beautiful-and-warm-room-for-rent/1424092968,2019-04-09,Mississauga / Peel Region,basement,$600.00
1424092410,Basement Room For Rent (ready for immediate move),http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-room-for-rent-ready-for-immediate-move/1424092410,2019-04-09,City of Toronto,basement,$700.00
1424091751,One Bedroom Basement Apartment for Rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/one-bedroom-basement-apartment-for-rent/1424091751,2019-04-09,Mississauga / Peel Region,basement,"$1,100.00"
1424089205,Basement Room for rent immediately,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-room-for-rent-immediately/1424089205,2019-04-09,City of Toronto,basement,Please Contact
1424085554,Basement Room available for rent,http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/basement-room-available-for-rent/1424085554,2019-04-09,Oshawa / Durham Region,basement,$550.00
1424019568,Fully furnished  Townhouse  for Rent from May 1st,http://www.kijiji.ca/v-house-rental/city-of-toronto/fully-furnished-townhouse-for-rent-from-may-1st/1424019568,2019-04-09,City of Toronto,basement,"$2,550.00"
1424000765,For rent . 1. Bright basement $850 2. single women room $650,http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/for-rent-1-bright-basement-850-2-single-women-room-650/1424000765,2019-04-09,Oakville / Halton Region,basement,$850.00
1424009738,Newly finshed basement for rent,http://www.kijiji.ca/v-room-rental-roommate/oakville-halton-region/newly-finshed-basement-for-rent/1424009738,2019-04-09,Oakville / Halton Region,basement,$1.00
1424084075,Basement  for rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-for-rent/1424084075,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424046682,Basement apartment for rent from May 1,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-apartment-for-rent-from-may-1/1424046682,2019-04-09,Mississauga / Peel Region,basement,"$1,250.00"
1424080963,Spacious 2 Bedroom basement apt for RENT,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/spacious-2-bedroom-basement-apt-for-rent/1424080963,2019-04-09,City of Toronto,basement,"$1,200.00"
1424074854,STUDIO BASEMENT ROOM FOR RENT STARTING APRIL OR MAY,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/studio-basement-room-for-rent-starting-april-or-may/1424074854,2019-04-09,Markham / York Region,basement,$750.00
1424074254,one bed basement apartment,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/one-bed-basement-apartment/1424074254,2019-04-09,City of Toronto,basement,"$1,200.00"
1413226181,Nice room with en-suite bathroom for rent near Wilson x Bathurst,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/nice-room-with-en-suite-bathroom-for-rent-near-wilson-x-bathurst/1413226181,2019-04-09,City of Toronto,basement,"$1,100.00"
1424069547,Two separate furnished rooms for Rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/two-separate-furnished-rooms-for-rent/1424069547,2019-04-09,City of Toronto,basement,$550.00
1424068058,Scarborough Basement Rent - Warden/St.Clair East,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/scarborough-basement-rent-warden-st-clair-east/1424068058,2019-04-09,City of Toronto,basement,Please Contact
1424063038,Furnished room for rent in Lawrence/ Don Mills available April 1,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/furnished-room-for-rent-in-lawrence-don-mills-available-april-1/1424063038,2019-04-09,City of Toronto,basement,$675.00
1424057433,"New Basement for rent, Mins from Mount PLEASANT - student rental",http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/new-basement-for-rent-mins-from-mount-pleasant-student-rental/1424057433,2019-04-09,Mississauga / Peel Region,basement,"$1,300.00"
1424052803,Basement for rent $800/Monthly,http://www.kijiji.ca/v-short-term-rental/city-of-toronto/basement-for-rent-800-monthly/1424052803,2019-04-09,City of Toronto,basement,Please Contact
1424049123,One Bedroom Basement Available from 1st May in Brampton,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/one-bedroom-basement-available-from-1st-may-in-brampton/1424049123,2019-04-09,Mississauga / Peel Region,basement,"$1,400.00"
1424046906,3 BEDROOMS FOR RENT IN NEWLY RENOVATED BASEMENT,http://www.kijiji.ca/v-house-rental/city-of-toronto/3-bedrooms-for-rent-in-newly-renovated-basement/1424046906,2019-04-09,City of Toronto,basement,$600.00
1424042376,Basement Bungalow for rent starting May 1,http://www.kijiji.ca/v-house-rental/city-of-toronto/basement-bungalow-for-rent-starting-may-1/1424042376,2019-04-09,City of Toronto,basement,"$1,800.00"
1424037674,"Wanted:                                2+ BR house or Basement with 2 WR for rent in Box Grove, Markham",http://www.kijiji.ca/v-house-rental/markham-york-region/2-br-house-or-basement-with-2-wr-for-rent-in-box-grove-markham/1424037674,2019-04-09,Markham / York Region,basement,Please Contact
1424035549,Room Rental (Female Only) University of Toronto Scarborough Area,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-rental-female-only-university-of-toronto-scarborough-area/1424035549,2019-04-09,City of Toronto,basement,$650.00
1424035526,basement in scarbrough,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-in-scarbrough/1424035526,2019-04-09,City of Toronto,basement,$450.00
1424034610,Basement Apartment for Short Term Stay for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-apartment-for-short-term-stay-for-rent/1424034610,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424034004,Room for rent in a shared basement,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent-in-a-shared-basement/1424034004,2019-04-09,City of Toronto,basement,$800.00
1424033264,Renovated Large airy bright Room for 795or 250 weekly,http://www.kijiji.ca/v-short-term-rental/city-of-toronto/renovated-large-airy-bright-room-for-795or-250-weekly/1424033264,2019-04-09,City of Toronto,basement,$795.00
1424032837,Location location- 1 bedroom basement apartment with sep ent,http://www.kijiji.ca/v-apartments-condos/markham-york-region/location-location-1-bedroom-basement-apartment-with-sep-ent/1424032837,2019-04-09,Markham / York Region,basement,Please Contact
1424031809,BASEMENT FOR RENT NEAR PREMIUM OUTLET MALL STEELES AVENUE,http://www.kijiji.ca/v-room-rental-roommate/oakville-halton-region/basement-for-rent-near-premium-outlet-mall-steeles-avenue/1424031809,2019-04-09,Oakville / Halton Region,basement,"$1,200.00"
1424029744,1 BR basement apartment for Rent,http://www.kijiji.ca/v-apartments-condos/markham-york-region/1-br-basement-apartment-for-rent/1424029744,2019-04-09,Markham / York Region,basement,"$1,100.00"
1424028449,spacious aurora room for rent,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/spacious-aurora-room-for-rent/1424028449,2019-04-09,Markham / York Region,basement,$650.00
1423994017,Basement Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-apartment-for-rent/1423994017,2019-04-09,City of Toronto,basement,Please Contact
1424021765,Basement por rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-por-rent/1424021765,2019-04-09,City of Toronto,basement,$700.00
1424017363,SPACIOUS HIGH CEILING BACHELOR WALKOUT BASEMENT APT,http://www.kijiji.ca/v-apartments-condos/markham-york-region/spacious-high-ceiling-bachelor-walkout-basement-apt/1424017363,2019-04-09,Markham / York Region,basement,"$1,100.00"
1424012171,Wanted:                                Beautiful 1+1 bedroom basement apartment for rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/beautiful-1-1-bedroom-basement-apartment-for-rent/1424012171,2019-04-09,City of Toronto,basement,"$1,550.00"
1424008671,1 bedroom near Donmills and Sheppard,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/1-bedroom-near-donmills-and-sheppard/1424008671,2019-04-09,City of Toronto,basement,$730.00
1424001625,one bedroom Basement apt for rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/one-bedroom-basement-apt-for-rent/1424001625,2019-04-09,City of Toronto,basement,"$1,100.00"
1423999680,Bright and Spacious New Townhouse for Rent,http://www.kijiji.ca/v-house-rental/markham-york-region/bright-and-spacious-new-townhouse-for-rent/1423999680,2019-04-09,Markham / York Region,basement,"$2,250.00"
1423994599,BRAND NEW 2 BEDROOM BASEMENT APARTMENT FOR RENT!!!!!!!,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/brand-new-2-bedroom-basement-apartment-for-rent/1423994599,2019-04-09,Mississauga / Peel Region,basement,"$1,500.00"
1423994579,2 BED ROOM BASEMENT FOR RENT CLOSE TO VICTORIA PARK SUBWAY,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/2-bed-room-basement-for-rent-close-to-victoria-park-subway/1423994579,2019-04-09,City of Toronto,basement,"$1,200.00"
1423993709,$400 Basement room for rent near UTSC/Centennial HP,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/400-basement-room-for-rent-near-utsc-centennial-hp/1423993709,2019-04-09,City of Toronto,basement,$400.00
1423989136,ROOMS FOR RENT,http://www.kijiji.ca/v-room-rental-roommate/oakville-halton-region/rooms-for-rent/1423989136,2019-04-09,Oakville / Halton Region,basement,$900.00
1423980379,One bedroom Basement for rent  to share with a girl,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/one-bedroom-basement-for-rent-to-share-with-a-girl/1423980379,2019-04-09,City of Toronto,basement,$450.00
1423979495,1 Bed Room Spacious Basement in Brampton for Rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/1-bed-room-spacious-basement-in-brampton-for-rent/1423979495,2019-04-09,City of Toronto,basement,"$1,200.00"
1423978078,Room / basement apartment for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-basement-apartment-for-rent/1423978078,2019-04-09,City of Toronto,basement,$600.00
1423975701,Retail store for rent located at 3861 Lawrence Ave. East,http://www.kijiji.ca/v-commercial-office-space/city-of-toronto/retail-store-for-rent-located-at-3861-lawrence-ave-east/1423975701,2019-04-09,City of Toronto,basement,"$1,970.00"
1423974472,Independent one bedroom available for rent near Seneca college!,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/independent-one-bedroom-available-for-rent-near-seneca-college/1423974472,2019-04-09,City of Toronto,basement,$700.00
1423973522,Basement for Rent in Caledon!,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-for-rent-in-caledon/1423973522,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1423963077,basement for rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-for-rent/1423963077,2019-04-09,Mississauga / Peel Region,basement,"$2,299.00"
1423961424,"Markham Rd/ Highglen Ave, 2 Bedrooms Basement for Rent",http://www.kijiji.ca/v-apartments-condos/markham-york-region/markham-rd-highglen-ave-2-bedrooms-basement-for-rent/1423961424,2019-04-09,Markham / York Region,basement,"$1,600.00"
1423961048,Shareroom in basement for rent in Malton,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/shareroom-in-basement-for-rent-in-malton/1423961048,2019-04-09,Mississauga / Peel Region,basement,$600.00
1423960347,house for rent,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/house-for-rent/1423960347,2019-04-09,Mississauga / Peel Region,basement,"$2,299.00"
1423955120,One Bed Room Basement Apt. for Rent in Richmond Hill,http://www.kijiji.ca/v-apartments-condos/markham-york-region/one-bed-room-basement-apt-for-rent-in-richmond-hill/1423955120,2019-04-09,Markham / York Region,basement,"$1,100.00"
1423952242,Bachelor Basement Apartment for Rent in Little Italy,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/bachelor-basement-apartment-for-rent-in-little-italy/1423952242,2019-04-09,City of Toronto,basement,"$1,500.00"
1423952164,Room for rent in Brampton . $350 from 1st April.,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-for-rent-in-brampton-350-from-1st-april/1423952164,2019-04-09,Mississauga / Peel Region,basement,$350.00
